Id,SalePrice
2736,142910.9403396897
2737,120189.61876685148
2738,128101.30364498173
2739,153342.82385254785
2740,137792.0383321974
2741,139316.0889480193
2742,150046.4887481155
2743,144616.9214413227
2744,151224.93993309306
2745,141897.15037868897
2746,134701.19804714248
2747,152806.1551833174
2748,127037.29072776671
2749,122874.40405598191
2750,139073.6929288047
2751,132038.42030818356
2752,209908.26277855565
2753,150162.76412539108
2754,212572.79438763615
2755,134857.89581053233
2756,91822.00737927703
2757,71300.40387017664
2758,76312.55644449328
2759,148812.4316546358
2760,117764.73138513723
2761,142295.1758134581
2762,141482.57113339324
2763,178596.3544706967
2764,155044.44144674094
2765,255560.66207466862
2766,138929.18005760273
2767,83548.33212431766
2768,118287.02648192152
2769,125218.34560843855
2770,137149.60661487395
2771,114980.09833721153
2772,109592.24787836871
2773,150715.5232738609
2774,132428.28808904765
2775,117152.38257690282
2776,135760.9584769301
2777,128204.3930638806
2778,102011.36551908852
2779,122998.11278491451
2780,106127.9171117517
2781,94091.59151856332
2782,94528.42131279054
2783,88631.16391582465
2784,113684.45826337671
2785,136549.91210839976
2786,56747.83242341692
2787,121739.97922187527
2788,65407.83739704304
2789,156026.80063056626
2790,91445.82084376809
2791,106755.0407230061
2792,59532.81881658455
2793,172783.94513634036
2794,84239.85109255085
2795,112559.98606000013
2796,98430.37686485126
2797,186210.7566713287
2798,97024.03930172489
2799,115620.82563900894
2800,72918.26667289741
2801,103449.13960665753
2802,126688.15784383098
2803,136660.95693193318
2804,137240.50230152108
2805,111475.4807454228
2806,87697.767723134
2807,145868.449286328
2808,147859.31983137483
2809,135609.7411734904
2810,131188.6032978529
2811,158483.89916792436
2812,149242.99102821093
2813,152312.05169235132
2814,150216.40358314101
2815,104376.78611556964
2816,245449.50992959773
2817,164835.3934486277
2818,131234.1511315892
2819,172383.59193724435
2820,137826.22245294324
2821,111562.07496649507
2822,199183.93809044533
2823,335150.13970927545
2824,184810.007286194
2825,148498.6298467329
2826,133700.15639980187
2827,146158.8920940127
2828,241206.23729206427
2829,210804.079842519
2830,225539.7454014315
2831,189726.58229246535
2832,244847.67409836277
2833,301504.29055436584
2834,221162.11045452644
2835,222206.09063994876
2836,200696.95268302885
2837,154493.93645896626
2838,144452.55756311305
2839,170809.88864849613
2840,193646.5579822538
2841,205402.79676476264
2842,226502.02447141637
2843,151823.7301516936
2844,158752.72670578276
2845,125317.59611246722
2846,212174.62789565767
2847,202960.07020986336
2848,214369.19772851802
2849,202228.71616236342
2850,268246.7542042225
2851,219664.78657249786
2852,225007.4287979984
2853,237645.38434785686
2854,137911.53819195484
2855,200982.45216052062
2856,200782.7161912716
2857,189132.1798566721
2858,203936.06201091257
2859,127435.59251647606
2860,121087.8054794209
2861,127631.85572910482
2862,201156.60600204798
2863,134662.02204688013
2864,264578.6539272287
2865,142791.7362443485
2866,133953.7063690518
2867,99717.68837363474
2868,91559.23603800904
2869,113389.06954390109
2870,139075.48051110905
2871,89461.64472120359
2872,54981.11660076035
2873,120507.08345364056
2874,128141.97324245509
2875,111876.80856364178
2876,165893.7709805434
2877,141653.5885645026
2878,163617.81161450464
2879,143912.7051413117
2880,104114.1782986566
2881,150048.43995350364
2882,163762.70318367906
2883,177970.33073731555
2884,188315.7317162161
2885,180516.74661144937
2886,206473.8467081231
2887,96685.82648572535
2888,131128.4948725298
2889,51389.65351708781
2890,76734.80104088092
2891,133633.1397904185
2892,61697.48666972731
2893,97071.05989373173
2894,59660.72544804565
2895,313193.8600605143
2896,286444.6850581934
2897,196938.70941379538
2898,138458.19303591628
2899,214486.0087192213
2900,159593.58781948886
2901,196607.19531761948
2902,187229.4951909843
2903,364521.2325108193
2904,345765.3212733278
2905,107483.0609288095
2906,193565.75214921223
2907,113052.1614409281
2908,130718.73369577985
2909,143197.96138092817
2910,72747.24705851648
2911,79042.75543958474
2912,149277.0766982268
2913,79280.89388860017
2914,74147.96527126618
2915,83658.62733343741
2916,79412.92905089063
2917,165646.24384751153
2918,114989.89480675566
2919,215344.12835444012
